client_code,name,age,status,city,product,benefit_kzt,push_before_ai,push_notification,why_after_ai
50,Тимурлан,42,Премиальный клиент,Астана,Кредитная карта,88000,"Уважаемый Тимурлан, вы чаще тратите на Кафе и рестораны, Продукты питания, Такси. До 88 000 ₸ кешбэка в месяц + рассрочка. Откройте карту.","Уважаемый Тимурлан, вы можете получить до 88 000 ₸ кешбэка в месяц на любимые категории: кафе и рестораны, продукты питания, такси. Откройте кредитную карту и воспользуйтесь выгодными предложениями.","Выбор кредитной карты для Тимурлана обусловлен его статусом премиального клиента и интересами в кафе, продуктах и такси. Подробности в приложении."
51,Жанат,31,Зарплатный клиент,Шымкент,Кредитная карта,65000,"Уважаемый Жанат, любимые покупки: Продукты питания, Кафе и рестораны, Такси. До 65 000 ₸ в месяц и удобная рассрочка. Оформите карту.","Уважаемый Жанат, с нашей кредитной картой вы можете получить до 65 000 ₸ кешбэка на любимые покупки, такие как продукты, кафе и такси. Оформите карту и наслаждайтесь выгодами! 🍽️ Подробности в приложении.","Кредитная карта идеально подходит для Жаната, так как он активно пользуется услугами в категориях Продукты питания, Кафе и рестораны, Такси. Подробности в приложении."
52,Милана,36,Премиальный клиент,Алматы,Кредитная карта,88000,"Уважаемая Милана, любимые покупки: Кафе и рестораны, Продукты питания, Такси. До 88 000 ₸ в месяц и удобная рассрочка. Оформите карту.","Уважаемая Милана, у вас есть возможность получать до 88 000 ₸ кешбэка каждый месяц на любимые покупки в кафе, продукты и такси. Оформите кредитную карту и наслаждайтесь выгодой! 💳 Подробности в приложении.","Кредитная карта идеально подходит для Миланы, премиального клиента из Алматы. Она получит до 10% кешбэк на любимые категории: кафе, рестораны и такси, а также возможность рассрочки без переплат."
53,Расул,29,Зарплатный клиент,Караганда,Кредитная карта,70000,"Уважаемый Расул, любимые покупки: Продукты питания, Кафе и рестораны, Такси. До 70 000 ₸ в месяц и удобная рассрочка. Оформите карту.","Уважаемый Расул, благодаря кредитной карте вы можете получить до 70 000 ₸ кешбэка на любимые продукты, кафе и такси. Это выгодно и удобно! Оформите карту и наслаждайтесь покупками 💳.","Выбор кредитной карты для жюри обусловлен интересами целевой аудитории. Она предлагает до 10% кешбэк на продукты питания, кафе и такси, что особенно актуально для активных пользователей в Караганде."
54,Виктория,45,Премиальный клиент,Усть-Каменогорск,Кредитная карта,101000,"Уважаемая Виктория, топ-категории — Кафе и рестораны, Продукты питания, Отели. Карта вернёт до 101 000 ₸ ежемесячно и даст рассрочку. Откройте карту.","Уважаемая Виктория, с нашей кредитной картой вы получите до 101 000 ₸ кешбэка каждый месяц за покупки в любимых категориях. Это отличная возможность. Откройте карту и пользуйтесь выгодами! 💳",Выбор кредитной карты для жюри обусловлен её выгодой для премиального клиента. Подробности в приложении.
55,Асель,49,Премиальный клиент,Алматы,Кредитная карта,83000,"Уважаемый Асель, вы чаще тратите на Продукты питания, Кафе и рестораны, Такси. До 83 000 ₸ кешбэка в месяц + рассрочка. Откройте карту.","Уважаемая Асель, благодаря вашим тратам на продукты, кафе и такси вы можете получить до 83 000 ₸ кешбэка в месяц. Откройте кредитную карту и воспользуйтесь выгодами уже сегодня! 💳 Подробности в приложении.","Кредитная карта идеально подходит для Асель, премиального клиента из Алматы. Она получает до 10% кешбэк на любимые категории: продукты, кафе и такси, что увеличивает выгоду. Подробности в приложении."
56,Нуркен,44,Зарплатный клиент,Астана,Кредитная карта,70000,"Уважаемый Нуркен, топ-категории — Продукты питания, Кафе и рестораны, Отели. Карта вернёт до 70 000 ₸ ежемесячно и даст рассрочку. Откройте карту.","Уважаемый Нуркен, с нашей кредитной картой вы можете вернуть до 70 000 ₸ ежемесячно на покупки в категориях, которые вам нравятся. Откройте карту и наслаждайтесь выгодой! 🎉 Подробности в приложении.","Кредитная карта идеально подходит для Нуркена, учитывая его интересы в продуктах питания, кафе и ресторанах. Подробности в приложении."
57,Жания,52,Премиальный клиент,Павлодар,Кредитная карта,90000,"Уважаемая Жания, вы чаще тратите на Кафе и рестораны, Продукты питания, Такси. До 90 000 ₸ кешбэка в месяц + рассрочка. Откройте карту.","Уважаемая Жания, с нашей кредитной картой вы можете получать до 90 000 ₸ кешбэка в месяц на кафе, рестораны, продукты и такси. Оформите карту и начните экономить уже сегодня! 💳 Подробности в приложении.","Выбор кредитной карты для жюри обусловлен её преимуществами: до 10% кешбэк на любимые категории (кафе, продукты, такси) и возможность рассрочки без переплат. Это выгодно для премиального клиента в Павлодаре."
58,Султан,40,Зарплатный клиент,Караганда,Кредитная карта,70000,"Уважаемый Султан, любимые покупки: Продукты питания, Кафе и рестораны, Такси. До 70 000 ₸ в месяц и удобная рассрочка. Оформите карту.","Уважаемый Султан, на вашей кредитной карте предусмотрен кешбэк до 10% на любимые покупки в категориях продуктов, кафе и такси. Сэкономьте до 70 000 ₸ в месяц. Оформите карту и наслаждайтесь выгодой! 💳","Кредитная карта идеально подходит для Султана, так как она предлагает до 10% кешбэк на его любимые категории: продукты питания, кафе и такси. Рассрочка без переплат поможет эффективно управлять бюджетом в Караганде."
59,Динара,55,Премиальный клиент,Алматы,Кредитная карта,92000,"Уважаемая Динара, любимые покупки: Продукты питания, Кафе и рестораны, Едим дома. До 92 000 ₸ в месяц и удобная рассрочка. Оформите карту.","Уважаемая Динара, с нашей кредитной картой вы можете получать до 92 000 ₸ кешбэка в месяц на любимые категории, такие как продукты и кафе. Оформите карту и начинайте экономить уже сегодня! 🌟","Кредитная карта идеально подходит для Динары, учитывая её интересы в продуктах питания и ресторанах. Она получит до 10% кешбэка и возможность рассрочки без переплат, что повысит финансовую гибкость."
60,Ермек,42,Зарплатный клиент,Кызылорда,Кредитная карта,66000,"Уважаемый Ермек, топ-категории — Продукты питания, Кафе и рестораны, Такси. Карта вернёт до 66 000 ₸ ежемесячно и даст рассрочку. Откройте карту.","Уважаемый Ермек, ваша кредитная карта позволяет получать до 66 000 ₸ кешбэка на любимые категории: продукты, кафе и такси. Это отличная возможность сэкономить! Откройте карту и воспользуйтесь преимуществами.",Выбор кредитной карты для Ермека обусловлен его интересами и потребностями. Подробности в приложении.
61,Айбек,39,Зарплатный клиент,Усть-Каменогорск,Депозит Сберегательный,105000,"Уважаемый Айбек, свободные средства ≈ Свободный остаток ≈ 7649000 ₸; Ставка 16.50% годовых. Вклад принесёт до 105 000 ₸ в месяц. Откройте вклад.","Уважаемый Айбек, размещая свободные средства на сберегательном депозите, вы можете получить до 105 000 ₸ в месяц при ставке 16.50% годовых. Позаботьтесь о будущем – откройте вклад уже сегодня! 🏡","Депозит Сберегательный идеально подходит для Айбека, учитывая его свободный остаток 7 649 000 ₸ и высокую ставку 16.50% годовых. Подробности в приложении."
62,Айдын,19,Студент,Туркестан,Депозит Сберегательный,50000,"Уважаемый Айдын, держите подушку на вкладе — до 50 000 ₸ ежемесячно. Откройте вклад.","Уважаемый Айдын, откройте сберегательный депозит и получайте до 50 000 ₸ в месяц. Это отличный способ сохранить свои средства под 16,50% годовых. Начните прямо сейчас! 💰 Подробности в приложении.","Выбор продукта — Сберегательный депозит. Он обеспечит стабильный доход для студента, который хочет приумножить свои сбережения (свободный остаток 3,6 млн ₸) при высокой ставке 16,50% годовых."
63,Айбек,40,Студент,Атырау,Кредитная карта,36000,"Уважаемый Айбек, топ-категории — Путешествия, Отели, Кафе и рестораны. Карта вернёт до 36 000 ₸ ежемесячно и даст рассрочку. Откройте карту.","Уважаемый Айбек, ваша кредитная карта вернёт до 36 000 ₸ каждый месяц на любимые категории: путешествия, отели и кафе. Пользуйтесь рассрочкой без переплат! Откройте карту и наслаждайтесь выгодами! ✈️",Выбор кредитной карты для Айбека обусловлен его интересами в путешествиях и ресторанах. Кешбэк до 10% на любимые категории и возможность рассрочки без переплат делают продукт выгодным для студента в Атырау.
64,Виктория,45,Зарплатный клиент,Шымкент,Депозит Сберегательный,116000,"Уважаемая Виктория, свободные средства ≈ Свободный остаток ≈ 8423000 ₸; Ставка 16.50% годовых. Вклад принесёт до 116 000 ₸ в месяц. Откройте вклад.","Уважаемая Виктория, ваши свободные средства ≈ 8 423 000 ₸ могут приносить до 116 000 ₸ в месяц благодаря ставке 16,50% годовых. Откройте сберегательный депозит и позаботьтесь о будущем. 💼",Выбор продукта «Депозит Сберегательный» для Виктории обусловлен высоким свободным остатком и привлекательной ставкой 16.50% годовых. Это идеальное решение для стабильного накопления средств в Шымкенте.
65,Диана,36,Стандартный клиент,Кызылорда,Депозит Сберегательный,56000,"Уважаемая Диана, держите подушку на вкладе — до 56 000 ₸ ежемесячно. Откройте вклад.","Уважаемая Диана, ваш депозит приносит вам до 56 000 ₸ выгоды в месяц при ставке 16,50% годовых. Не упустите возможность сохранить свои средства! Откройте сберегательный депозит уже сегодня. 🏦","Выбор продукта — Сберегательный депозит, так как Диана, 36 лет, имеет свободный остаток ≈ 4 080 000 ₸ и ищет стабильный доход. Ставка 16.50% годовых обеспечит надежный доход на фоне путешествий и подарков."
66,Нурсултан,19,Стандартный клиент,Атырау,Кредитная карта,56000,"Уважаемый Нурсултан, любимые покупки: Отели, Путешествия, Подарки. До 56 000 ₸ в месяц и удобная рассрочка. Оформите карту.","Уважаемый Нурсултан, пользуясь кредитной картой, вы можете получать до 56 000 ₸ кешбэка на свои любимые категории: Отели, Путешествия и Подарки. Оформите карту и начните экономить уже сегодня! 🌟",Выбор кредитной карты для Нурсултана обусловлен его интересами в области путешествий и подарков. Кешбэк до 10% и рассрочка без переплат помогут оптимизировать расходы и сделать покупки более выгодными.
67,Мадина,60,Зарплатный клиент,Усть-Каменогорск,Депозит Сберегательный,41000,"Уважаемая Мадина, свободные средства ≈ Свободный остаток ≈ 3012000 ₸; Ставка 16.50% годовых. Вклад принесёт до 41 000 ₸ в месяц. Откройте вклад.","Уважаемая Мадина, с депозитом Сберегательным ваши свободные средства в 3 012 000 ₸ могут приносить до 41 000 ₸ в месяц благодаря ставке 16,50% годовых. Рассмотрите возможность открытия вклада! 🌟","Для жюри выбрали Сберегательный депозит. Мадина, 60 лет, с зарплатным статусом и свободным остатком 3 012 000 ₸, получит выгоду от высокой ставки 16.50% годовых, что обеспечит надежный рост её сбережений."
68,Жанель,24,Премиальный клиент,Костанай,Депозит Сберегательный,69000,"Уважаемая Жанель, свободные средства ≈ Свободный остаток ≈ 5044000 ₸; Ставка 16.50% годовых. Вклад принесёт до 69 000 ₸ в месяц. Откройте вклад.","Уважаемая Жанель, с вашим свободным остатком 5 044 000 ₸ и ставкой 16.50% годовых, депозит может принести до 69 000 ₸ в месяц. Откройте вклад и позвольте своим средствам работать на вас! 💼","Депозит Сберегательный идеально подходит для Жанель, учитывая ее статус премиального клиента и свободный остаток 5 044 000 ₸. Высокая ставка 16.50% годовых обеспечит надежный доход и финансовую стабильность."
69,Айбек,50,Студент,Шымкент,Депозит Сберегательный,99000,"Уважаемый Айбек, свободные средства ≈ Свободный остаток ≈ 7209000 ₸; Ставка 16.50% годовых. Вклад принесёт до 99 000 ₸ в месяц. Откройте вклад.","Уважаемый Айбек, ваш свободный остаток составляет около 7 209 000 ₸, а ставка 16.50% годовых поможет накопить до 99 000 ₸ за месяц. Откройте сберегательный депозит и начните зарабатывать уже сегодня! 💰","Выбор продукта - Сберегательный депозит. Он идеально подходит для студента Айбека, обеспечивая высокую ставку 16.50% годовых на значительную сумму свободного остатка в 7 209 000 ₸."
70,Максат,40,Зарплатный клиент,Алматы,Депозит Сберегательный,112000,"Уважаемый Максат, свободные средства ≈ Свободный остаток ≈ 8118000 ₸; Ставка 16.50% годовых. Вклад принесёт до 112 000 ₸ в месяц. Откройте вклад.","Уважаемый Максат, ваши свободные средства ≈ 8 118 000 ₸ могут работать на вас с выгодной ставкой 16.50% годовых. Это принесёт до 112 000 ₸ в месяц. Откройте депозит и увеличьте свой капитал! 💼","Выбор продукта — Сберегательный депозит. Для Максата, 40 лет, с доходом 112 000 ₸, это выгодно: высокая ставка 16.50% и возможность накопления на путешествия и подарки. Подробности в приложении."
71,Диана,26,Зарплатный клиент,Караганда,Кредитная карта,63000,"Уважаемая Диана, любимые покупки: Отели, Путешествия, Спа и массаж. До 63 000 ₸ в месяц и удобная рассрочка. Оформите карту.","Уважаемая Диана, с нашей кредитной картой вы можете получать до 63 000 ₸ кешбэка на покупки в категориях отелей, путешествий и спа. Удобная рассрочка без переплат поможет вам сэкономить! Оформите карту уже сегодня! ✈️",Выбор кредитной карты для Дианы обусловлен её интересами в путешествиях и отдыхе. Кешбэк до 10% на любимые категории и возможность рассрочки без переплат обеспечивают финансовую выгоду и удобство в использовании.
72,Гульмира,56,Студент,Атырау,Депозит Сберегательный,97000,"Уважаемая Гульмира, держите подушку на вкладе — до 97 000 ₸ ежемесячно. Откройте вклад.","Уважаемая Гульмира, с нашим сберегательным депозитом вы можете обеспечить стабильный доход до 97 000 ₸ в месяц при ставке 16,50% годовых. Начните копить на свои мечты! 🌍 Откройте вклад сегодня.","Выбор Сберегательного депозита обусловлен высоким процентом 16.50% годовых, что обеспечит значительный доход на свободный остаток в 7 082 000 ₸. Подробности в приложении."
73,Санжар,53,Студент,Туркестан,Депозит Сберегательный,72000,"Уважаемый Санжар, держите подушку на вкладе — до 72 000 ₸ ежемесячно. Откройте вклад.","Уважаемый Санжар, с депозитом вы можете накопить до 72 000 ₸ за месяц, используя ставку 16.50%. Это отличный способ увеличить свои сбережения. Откройте вклад и начните накапливать! 💰",Выбор Сберегательного депозита для Санжара обусловлен высоким свободным остатком 5 252 000 ₸ и привлекательной ставкой 16.50% годовых. Это оптимальный способ приумножить сбережения для студента в Туркестане.
74,Жанель,41,Студент,Атырау,Кредитная карта,43000,"Уважаемая Жанель, топ-категории — Путешествия, Отели, Авто. Карта вернёт до 43 000 ₸ ежемесячно и даст рассрочку. Откройте карту.","Уважаемая Жанель, используя кредитную карту, вы можете получать до 43 000 ₸ кешбэка на ваши любимые категории: Путешествия, Отели и Авто. Откройте карту и начните экономить уже сегодня! ✈️","Выбор кредитной карты обусловлен интересами жюри: путешествия, отели и авто. Кешбэк до 10% и рассрочка без переплат делают продукт выгодным для студентов в Атырау, обеспечивая финансовую гибкость."
75,Айбек,28,Стандартный клиент,Алматы,Кредитная карта,40000,"Уважаемый Айбек, топ-категории — Отели, Путешествия, Ювелирные украшения. Карта вернёт до 40 000 ₸ ежемесячно и даст рассрочку. Откройте карту.","Уважаемый Айбек, ваша карта вернёт до 40 000 ₸ каждый месяц за покупки в любимых категориях: Отели, Путешествия и Ювелирные украшения. Откройте карту и наслаждайтесь выгодами! ✈️ Подробности в приложении.",Выбор кредитной карты для Айбека обусловлен его интересами в путешествиях и ювелирных украшениях. Подробности в приложении.
76,Асель,59,Зарплатный клиент,Павлодар,Депозит Сберегательный,104000,"Уважаемый Асель, свободные средства ≈ Свободный остаток ≈ 7542000 ₸; Ставка 16.50% годовых. Вклад принесёт до 104 000 ₸ в месяц. Откройте вклад.","Уважаемая Асель, ваш свободный остаток составляет около 7 542 000 ₸, а ставка на нашем сберегательном вкладе — 16,50% годовых. Это может принести до 104 000 ₸ в месяц. Откройте вклад и приумножьте свои сбережения! 💰","Для Асель, 59 лет, зарекомендовавшей себя как зарплатный клиент, идеальным выбором станет Сберегательный депозит. Подробности в приложении."
77,Ерасыл,44,Стандартный клиент,Астана,Депозит Сберегательный,84000,"Уважаемый Ерасыл, свободные средства ≈ Свободный остаток ≈ 6105000 ₸; Ставка 16.50% годовых. Вклад принесёт до 84 000 ₸ в месяц. Откройте вклад.","Уважаемый Ерасыл, ваш свободный остаток 6 105 000 ₸ и ставка 16,50% годовых обеспечат доход до 84 000 ₸ в месяц. Используйте средства с выгодой — откройте сберегательный депозит! 💼","Выбор продукта ""Депозит Сберегательный"" обусловлен высоким свободным остатком и привлекательной ставкой 16.50% годовых. Это идеальный вариант для стабильного дохода в условиях Астаны для клиента 44 лет."
78,Сабина,30,Премиальный клиент,Туркестан,Кредитная карта,53000,"Уважаемая Сабина, топ-категории — Отели, Путешествия, Спа и массаж. Карта вернёт до 53 000 ₸ ежемесячно и даст рассрочку. Откройте карту.","Уважаемая Сабина, ваша кредитная карта предлагает до 53 000 ₸ кешбэка на отели, спа и путешествия. Это отличная возможность сэкономить и воспользоваться рассрочкой без переплат. Откройте карту и наслаждайтесь! 🌟",Выбор кредитной карты обоснован высоким статусом Сабины как премиального клиента и её интересами в сфере путешествий и спа. Кешбэк до 10% и рассрочка без переплат делают продукт выгодным для её активного образа жизни.
79,Маржан,57,Зарплатный клиент,Костанай,Кредитная карта,32000,"Уважаемая Маржан, вы чаще тратите на Отели, Путешествия, Медицина. До 32 000 ₸ кешбэка в месяц + рассрочка. Откройте карту.","Уважаемая Маржан, вы активно тратите на отели, путешествия и медицину. Получайте до 32 000 ₸ кешбэка в месяц и воспользуйтесь рассрочкой без переплат. Откройте кредитную карту и экономьте уже сегодня!","Кредитная карта идеально подходит для Маржан, учитывая ее интересы в путешествиях и медицине. Она получит до 10% кешбэк на любимые категории и возможность рассрочки без переплат, что выгодно для ее бюджета в 32 000 ₸."
80,Сергей,31,Зарплатный клиент,Павлодар,Депозит Сберегательный,70000,"Уважаемый Сергей, держите подушку на вкладе — до 70 000 ₸ ежемесячно. Откройте вклад.","Уважаемый Сергей, ваш депозит может приносить до 70 000 ₸ в месяц благодаря ставке 16.50% годовых. Это отличный способ сохранить и приумножить средства. Откройте вклад и убедитесь в этом! 🌟","Выбор продукта — Сберегательный депозит. Он подходит Сергею, учитывая его свободный остаток 5 110 000 ₸ и высокую ставку 16.50% годовых. Это обеспечит надежный рост средств для будущих путешествий и подарков."
81,Камила,51,Стандартный клиент,Павлодар,Кредитная карта,20000,"Уважаемая Камила, вы чаще тратите на Отели, Ремонт дома, Косметика и Парфюмерия. До 20 000 ₸ кешбэка в месяц + рассрочка. Откройте карту.","Уважаемая Камила, благодаря вашим тратам на отели, ремонт и косметику, вы можете получать до 20 000 ₸ кешбэка в месяц. Откройте кредитную карту и воспользуйтесь возможностями рассрочки без переплат! 🏨","Выбор кредитной карты для жюри обусловлен высокими топ-категориями клиента — отели, ремонт и косметика. Кешбэк до 10% и рассрочка без переплат обеспечивают экономию и удобство в покупках."
82,Сая,62,Премиальный клиент,Актау,Депозит Сберегательный,116000,"Уважаемая Сая, держите подушку на вкладе — до 116 000 ₸ ежемесячно. Откройте вклад.","Уважаемая Сая, ваш вклад может принести до 116 000 ₸ в месяц благодаря высокой ставке 16.50% годовых. Это отличный способ сохранить и приумножить свои средства. Откройте депозит сегодня!","Для жюри выбран Сберегательный депозит, так как он идеально подходит для премиального клиента с высоким свободным остатком. Ставка 16.50% годовых обеспечивает значительную выгоду на накопления."
83,Руслан,55,Зарплатный клиент,Караганда,Депозит Сберегательный,99000,"Уважаемый Руслан, держите подушку на вкладе — до 99 000 ₸ ежемесячно. Откройте вклад.","Уважаемый Руслан, с депозитом Сберегательным вы можете сохранить до 99 000 ₸ ежемесячно благодаря ставке 16,50% годовых. Начните планировать свои путешествия уже сегодня! 🌍 Откройте вклад.","Для Руслана, 55-летнего зарплатного клиента из Караганды, идеален Сберегательный депозит. Высокая ставка 16.50% и свободный остаток 7 232 000 ₸ обеспечивают надежный доход, что идеально для путешествий и подарков."
84,Рамазан,62,Стандартный клиент,Актау,Депозит Сберегательный,79000,"Уважаемый Рамазан, держите подушку на вкладе — до 79 000 ₸ ежемесячно. Откройте вклад.","Уважаемый Рамазан, с депозитом вы можете заработать до 79 000 ₸ в месяц. Это поможет сохранить ваши средства с выгодной ставкой 16.50% годовых. Откройте вклад и начните зарабатывать!","Рамазан, 62 года, выбирает Сберегательный депозит с выгодной ставкой 16.50% годовых. Это оптимальный вариант для накопления средств, учитывая его свободный остаток 5,75 млн ₸, что обеспечивает финансовую стабильность."
85,Айгерим,45,Стандартный клиент,Павлодар,Депозит Сберегательный,102000,"Уважаемая Айгерим, свободные средства ≈ Свободный остаток ≈ 7413000 ₸; Ставка 16.50% годовых. Вклад принесёт до 102 000 ₸ в месяц. Откройте вклад.","Уважаемая Айгерим, ваш свободный остаток составляет около 7 413 000 ₸, а ставка на депозит 16,50% годовых. Это позволит вам получить до 102 000 ₸ в месяц. Откройте вклад и зафиксируйте свою выгоду! 💰",Выбор сберегательного депозита для Айгерим обусловлен высоким свободным остатком в 7 413 000 ₸ и привлекательной ставкой 16.50% годовых. Это позволит эффективно управлять финансами и обеспечить финансовую стабильность.
86,Марал,58,Студент,Павлодар,Депозит Сберегательный,108000,"Уважаемый Марал, держите подушку на вкладе — до 108 000 ₸ ежемесячно. Откройте вклад.","Уважаемый Марал, ваш вклад может приносить до 108 000 ₸ в месяц при ставке 16,50% годовых. Это отличный способ сохранить и приумножить средства. Откройте депозит уже сегодня! 📈 Подробности в приложении.","Для жюри выбран Сберегательный депозит, так как он обеспечит стабильный доход с высокой ставкой 16.50% годовых, что важно для студента в возрасте 58 лет. Это позволит эффективно управлять свободным остатком 7 826 000 ₸."
87,Ерасыл,18,Зарплатный клиент,Шымкент,Депозит Сберегательный,46000,"Уважаемый Ерасыл, свободные средства ≈ Свободный остаток ≈ 3363000 ₸; Ставка 16.50% годовых. Вклад принесёт до 46 000 ₸ в месяц. Откройте вклад.","Уважаемый Ерасыл! Ваши свободные средства ≈ 3 363 000 ₸ могут приносить вам до 46 000 ₸ в месяц с депозитом по ставке 16,50% годовых. Начните экономить уже сегодня! 💰 Подробности в приложении.",Выбор депозитного продукта для Ерасылы обоснован высоким свободным остатком в 3 363 000 ₸ и привлекательной ставкой 16.50% годовых. Это позволит эффективно управлять сбережениями и получать стабильный доход.
88,Максат,42,Премиальный клиент,Кызылорда,Депозит Сберегательный,110000,"Уважаемый Максат, свободные средства ≈ Свободный остаток ≈ 7966000 ₸; Ставка 16.50% годовых. Вклад принесёт до 110 000 ₸ в месяц. Откройте вклад.","Уважаемый Максат, ваш свободный остаток около 7 966 000 ₸ может принести до 110 000 ₸ в месяц благодаря ставке 16,50% годовых. Рассмотрите возможность открытия сберегательного депозита.","Выбор сберегательного депозита обусловлен высоким свободным остатком (7 966 000 ₸) и привлекательной ставкой 16.50% годовых. Это идеальное решение для премиального клиента, который ценит стабильность и доходность."
89,Темирлан,46,Премиальный клиент,Караганда,Депозит Сберегательный,102000,"Уважаемый Темирлан, держите подушку на вкладе — до 102 000 ₸ ежемесячно. Откройте вклад.","Уважаемый Темирлан, сохраняйте до 102 000 ₸ ежемесячно с депозитом Сберегательным, предлагающим ставку 16,50% годовых. Это отличный способ приумножить свои средства. Рассмотрите возможность открытия вклада.","Выбор продукта — Сберегательный депозит. Темирлан, как премиальный клиент, оценит высокую ставку 16.50% годовых, что обеспечит значительный доход на свободный остаток 7 425 000 ₸ в Караганде."
90,Максат,43,Студент,Караганда,Кредитная карта,41000,"Уважаемый Максат, любимые покупки: Путешествия, Отели, Кино. До 41 000 ₸ в месяц и удобная рассрочка. Оформите карту.","Уважаемый Максат, вы можете получать до 41 000 ₸ кешбэка в месяц на поездки, отели и кино. Это отличная возможность сэкономить на любимых увлечениях. Оформите кредитную карту уже сегодня! 🌍","Выбор кредитной карты обусловлен интересами жюри: путешествия, отели и кино. Она предлагает до 10% кешбэк на эти категории, что увеличивает выгоду, а также рассрочку без переплат, что удобно для студента."
91,Степан,32,Зарплатный клиент,Кызылорда,Депозит Сберегательный,92000,"Уважаемый Степан, свободные средства ≈ Свободный остаток ≈ 6668000 ₸; Ставка 16.50% годовых. Вклад принесёт до 92 000 ₸ в месяц. Откройте вклад.","Уважаемый Степан, ваш свободный остаток около 6 668 000 ₸ и ставка 16,50% годовых помогут вам заработать до 92 000 ₸ в месяц. Откройте сберегательный депозит и начните копить уже сегодня! 💰",Выбор Сберегательного депозита для Степана обоснован высоким свободным остатком (≈ 6 668 000 ₸) и привлекательной ставкой 16.50% годовых. Подробности в приложении.
92,Надежда,37,Студент,Кызылорда,Депозит Сберегательный,101000,"Уважаемая Надежда, свободные средства ≈ Свободный остаток ≈ 7357000 ₸; Ставка 16.50% годовых. Вклад принесёт до 101 000 ₸ в месяц. Откройте вклад.","Уважаемая Надежда, на вашем счете свободные средства ≈ 7 357 000 ₸. С депозитом по ставке 16,50% годовых вы можете получить до 101 000 ₸ в месяц. Откройте вклад и начните зарабатывать уже сегодня! 💰","Для жюри представлен Сберегательный депозит. Он подходит студентам, как Надежда, с высоким свободным остатком. Ставка 16.50% годовых обеспечивает стабильный доход, что важно для накоплений на путешествия и развлечения."
93,Маржан,45,Стандартный клиент,Туркестан,Депозит Сберегательный,106000,"Уважаемая Маржан, свободные средства ≈ Свободный остаток ≈ 7739000 ₸; Ставка 16.50% годовых. Вклад принесёт до 106 000 ₸ в месяц. Откройте вклад.","Уважаемая Маржан, ваш свободный остаток ≈ 7 739 000 ₸ может приносить доход до 106 000 ₸ в месяц благодаря ставке 16,50% годовых. Откройте сберегательный депозит и начните зарабатывать уже сегодня! 🌟","Выбор продукта — Сберегательный депозит. Он обеспечит надежный доход с ставкой 16,50% годовых, что особенно важно для стандартного клиента с свободным остатком 7 739 000 ₸ в Туркестане."
94,Аружан,29,Стандартный клиент,Кызылорда,Депозит Сберегательный,108000,"Уважаемая Аружан, свободные средства ≈ Свободный остаток ≈ 7853000 ₸; Ставка 16.50% годовых. Вклад принесёт до 108 000 ₸ в месяц. Откройте вклад.","Уважаемая Аружан, ваш свободный остаток составляет примерно 7 853 000 ₸. С помощью нашего Сберегательного депозита вы можете заработать до 108 000 ₸ в месяц. Откройте вклад и приумножьте свои сбережения! 💰","Выбор продукта — Сберегательный депозит. Ставка 16.50% годовых позволяет оптимально использовать свободный остаток 7,85 млн ₸. Это выгодное решение для накоплений и будущих путешествий."
95,Нурсултан,49,Зарплатный клиент,Кызылорда,Депозит Сберегательный,54000,"Уважаемый Нурсултан, свободные средства ≈ Свободный остаток ≈ 3899000 ₸; Ставка 16.50% годовых. Вклад принесёт до 54 000 ₸ в месяц. Откройте вклад.","Уважаемый Нурсултан, ваш свободный остаток составляет около 3 899 000 ₸, а ставка 16,50% годовых позволит вам заработать до 54 000 ₸ в месяц. Откройте сберегательный депозит и начните зарабатывать! 💰","Выбор продукта — Сберегательный депозит. Нурсултан, 49 лет, с высоким свободным остатком и зарплатным статусом, получит стабильный доход благодаря ставке 16.50% годовых. Это идеальный вариант для накоплений в Кызылорде."
96,Степан,45,Студент,Шымкент,Кредитная карта,56000,"Уважаемый Степан, топ-категории — Путешествия, Цветы, Отели. Карта вернёт до 56 000 ₸ ежемесячно и даст рассрочку. Откройте карту.","Уважаемый Степан, с кредитной картой вы можете получить до 56 000 ₸ кешбэка в месяц на любимые категории: Путешествия, Цветы, Отели. Поторопитесь открыть карту и наслаждайтесь выгодами! ✈️","Выбор кредитной карты для жюри обусловлен её выгодностью: до 10% кешбэка на любимые категории (путешествия, цветы, отели) и возможность рассрочки без переплат. Подробности в приложении."
97,Санжар,28,Студент,Тараз,Кредитная карта,42000,"Уважаемый Санжар, любимые покупки: Отели, Ремонт дома, Питомцы. До 42 000 ₸ в месяц и удобная рассрочка. Оформите карту.","Уважаемый Санжар! Порадуйте себя кешбэком до 10% на любимые покупки: Отели, Ремонт дома и Питомцы. Сэкономьте до 42 000 ₸ в месяц. Оформите кредитную карту и наслаждайтесь выгодой! 🏨","Выбор кредитной карты для жюри обусловлен её выгодными условиями: до 10% кешбэк на топ-категории, такие как отели и ремонт. Рассрочка без переплат также привлекает студентов, как Санжар, обеспечивая финансовую гибкость."
